node_id,text
N001310,radiation therapy
N001335,surgical treatment
N001259,Gamma Knife treatment
N001360,mass reduction
N000054,radiation-induced myelopathy
N000059,transient esophagitis
N000045,otitis
N001248,Cyberknife SRT
N001358,Disease progression was not noted 
N000811,difficult candidates for surgical treatment
N000939,usually resistant
N001205,SFT
N001205,SFTs
N001205,SFT 
N000422,HTER
N000861,metastasis 
N000861,metastasis
N000679,Ki-67 index
N000686,mitotic count
N000956,tissue microarrays
N000957,whole tissue sections
N000229,hotspot areas easier to locate in whole sections
N001156,flat plaque
N001020,risk of recurrence
N000990,higher rate of recurrence
N001017,rate of recurrence was 5.4%
N001284,Mohs micrographic surgery
N001246,conservative excision
N001052,alveolar rhabdomyosarcoma
N001271,intraoperative RT boost
N001304,postoperative RT
N001281,marginal resection
N001129,malignant fibrous histiocytoma
N000018,fibrosis 
N000005,atrophy 
N000009,bone growth abnormalities
N000028,impairment of mobility and extremity function
N000015,edema 
N000047,peripheral nerve injury
N000036,moderate to severe limitation of movement
N000053,radial nerve palsy
N001388,undifferentiated spindle cell sarcoma
N000385,ARID1A 
N000655,complete loss of ARID1A expression 
N000948,immunohistochemistry
N000948,immunohistochemistry 
N000576,"large, ill-defined, prostatic mass lesion with circumferential extension into the rectal wall"
N000593,solid and cystic mass
N000282,rhabdoid morphology
N000265,"oval to spindle-shaped cells, arranged in sheets and fascicles or herringbone-like patterns within a small amount of edematous to myxoid, vascularized stroma"
N000253,multifocal geographic necroses
N000222,foci of lymphovascular invasion
N000278,prominent mitotic figures
N001155,dysuria 
N001164,obstructive voiding symptoms
N000331,etoposide 
N000322,cisplatin 
N001236,chemotherapy of combined etoposide and cisplatin
N001237,chemotherapy of doxorubicin and ifosfamide
N001124,undifferentiated spindle cell sarcoma
N000752,biallelic inactivation mutation of ARID1A
N000141,prostate
N000141,prostate 
N000596,tumor diameter
N000598,tumor location
N000918,"significantly worse recurrence-free survival (RFS, p < 0.001) and overall survival (OS, p = 0.004)"
N000958,clinical model 
N000747,ROC
N000745,precision-recall (P-R) curve
N000739,calibration curves
N000742,Kaplan-Meier (K-M) curves
N000743,log-rank tests
N000963,hybrid model (Model<sup>CR</sup>) that amalgamated radiomics and clinical features
N000967,radiomics model utilizing multiparametric magnetic resonance imaging (MRI) for the prediction of preoperative risk assessment in gastrointestinal stromal tumors (GISTs).
N001249,cytotoxic chemotherapy
N000854,low sensitivity to cytotoxic chemotherapy
N000510,NR4A3-translocated
N000443,NR4A3
N000886,objective response according to RECIST 1.1
N000030, increased concentration of alanine aminotransferase
N000029,increased aspartate aminotransferase
N000873,No deaths or grade 4 adverse events occurred
N001341,"targeted therapy (tyrosine kinase, BRAF, or MEK inhibitors)"
N001267,immunotherapy-related drugs
N000366,"tyrosine kinase, BRAF, or MEK inhibitors"
N001313,radiofrequency ablation
N001247,cryoablation 
N001283,microwave ablation
N001323,stereotactic body radiotherapy
N001299,percutaneous ablation
N000046,pain requiring IV medication
N000007,bleeding
N000840,hospitalized 
N000057,skin burns
N000070,aorta
N000108,left external iliac
N000093,femoral arteries
N000107,large systemic vein
N000167,tunica intima
N000599,Tumors ranged from 1 cm to over 10 cm in diameter
N000578,largely necrotic
N000271,poorly differentiated epithelioid and pleomorphic malignant neoplasm
N000181,a thin layer of viable tumor cells overlying a large thrombus
N000299,The distinctive histopathologic appearance of the primary luminal lesion was lost whenever tumor invaded outside the vessel wall
N000664,Fli-1
N000934,tumor-related death
N001016,rare long-term survivors
N001013,poor survival
N000780,"1-year, 3-year, and 5-year overall survival rate for the entire cohort was 86.2% (95% confidence interval [CI]: 85.2%-87.2%), 70.5% (95% CI: 68.9%-72.1%), and 63.0% (95% CI: 61.2%-64.8%)"
N000931,"The mean overall survival duration of patients with chordoma, chondrosarcoma, Ewing sarcoma, and osteosarcoma was 66.86 (95% CI: 64.06-69.66), 63.53 (95% CI: 61.81-65.25), 58.06 (95% CI: 55.49-60.62) and 54.91 (95% CI: 53.14-56.69) months"
N001033,bone and lung metastases
N001048,T2 stage
N001049,tumor in the extremities
N001045,regional and distant stag
N001041,non-surgery
N001105,primary renal synovial sarcoma
N000468,SMARCB1 
N000753,biallelic SMARCB1 (the gene that encodes INI1) alterations
N000767,loss of INI1 expression
N000372,objective response
N000859,Median progression-free survival was 5.5 months
N000858,median overall survival was 19.0 months
N000063,weight loss
N000056,seizure 
N000023,haemoptysis
N000941,well tolerated
N001342,"tazemetostat, an oral selective EZH2 inhibitor"
N001198,MPNST
N001198,MPNSTs
N000722,Sox10 
N000714,S100 protein
N000143,renal 
N000700,PAX2 
N000701,PAX8
N001106,primary synovial sarcoma
N001099,pediatric RMS
N000134,paranasal sinuses
N000122,masticator space
N000149,scalp 
N000149,scalp
N000846,local control
N000853,low rates of regional metastases
N001038,larger tumor size
N001035,high-grade histology
N001043,positive surgical margins
N001291,neoadjuvant chemotherapy
N001243,combined multiagent chemotherapy
N001217,Adjuvant radiotherapy
N001287,multimodality therapy combining surgery and wide-field radiation therapy
N001258,"free tissue transfer,"
N000205,cytogenetic findings
N000927,survival rates were 76.7%
N001221,adoptive T-cell based immunotherapy
N000892,partial responses
N000919,stable disease
N000897,progressive disease
N000088,extremities
N000088,extremities 
N000119,lung 
N000166,trunk wall
N000469,SOX2 
N000513,SS18-SSX gene fusion
N000470,SS18
N000723,SOX2 protein expression
N000668,H3K27me3
N000908,regional lymph node metastases
N000899,pulmonary metastases
N000603,(18)F-FDG PET/CT
N000608,F-FDG PET alone
N000606,CT
N000798,detection of regional lymph node metastases
N000797,detection of distant metastases
N000512,SS18-SSX fusion oncogenes
N000335,HDAC inhibitor
N001261,HDAC inhibitor (HDACi) monotherapies
N000354,SAHA 
N000332,FK228 
N000364,trametinib
N000789,antiproliferative and pro-apoptotic effects
N000829,enhanced antiproliferative and pro-apoptotic effects
N000368,cytoprotective
N001024,"activation of a cytoprotective and auto-sustaining axis involving ERKs, EGR1, and the beta-endoglycosidase heparanase"
N001031,The combination of SAHA with SST0001 prevented the upregulation of ERK-EGR1-heparanase induced by the HDACi and promoted caspase-dependent cell death
N000669,heparanase 
N000657,EGR1
N000698,p53 through its acetylation
N000975,disease progression
N000228,histone acetylation and nuclear heparanase levels
N000356,SST0001/roneparstat
N001240,co-treatment with a MEK inhibitor (trametinib) or a heparanase inhibitor (SST0001/roneparstat)
N001319,SAHA and SST0001
N000895,potentiated the antitumor efficacy against the CME-1 orthotopic SS model
N000541,myxoid or round cell liposarcoma
N001334,surgical resection
N000706,PGP 9.5 expression in mesenchymal neoplasms
N001063,clear cell sarcoma of the gastrointestinal tract
N000095,gastrointestinal tract
N000550,sclerosing rhabdomyosarcoma
N000547,poorly-differentiated synovial sarcoma
N001125,UPS
N001056,ASPS 
N001224,Anti-PD-(L)1 therapies
N000812,disappointing response rate of 15%
N000340,intratumoral talimogene laherpavec
N000317,antiangiogenics
N001300,PIK3CA/AKT inhibition
N001265,IDO blockade
N001351,treatments aiming at increasing antigenicity
N001297,PARP inhibitors
N001242,Combinations with MDM2 antagonists or CDK4/6 inhibitors
N000856,may improve responses
N001264,ICB monotherapy
N001220,adoptive cellular therapies
N000225,have higher PD-L1 expression
N000824,do not benefit
N000227,high expression of cancer-testis antigens (CTA)
N000788,an ORR ranging from 20 to 50%
N001231,association of ICI with chemotherapy
N000783,"achieving encouraging results especially with pembrolizumab and doxorubicin at an early stage, or ICI with antiangiogenics"
N000374,yields an impressive 35% ORR when associated to pembrolizumab
N001061,clear cell sarcoma of kidney
N000104,kidney 
N000104,kidney
N000486,BCOR-CCNB3
N000487,BCOR-MAML3
N000518,YWHAE-NUTM2B
N000751,BCOR internal tandem duplications
N000392,BCOR
N000394,CCNB3
N000432,MAML3
N000484,YWHAE
N000448,NUTM2B 
N000716,SATB2 mRNA upregulation
N000297,strong and diffuse nuclear BCOR immunoreactivity
N000190,BCOR overexpression
N000630,BCOR gene expression
N001252,DN R-Ras inhibition
N001359,impaired migration and invasion but not survival
N000404,classic Ras
N000431,M-Ras
N000898,"promote proliferation and survival, but not migration"
N000421,H-Ras
N000439,N-Ras
N000425,K-Ras
N000458,R-Ras
N000459,R-Ras2
N000770,Mutations of the NF1 gene
N001251,DN R-Ras expression and RRAS and RRAS2 knockdown
N000843,inhibited migration and ROCK1 phosphorylation
N001318,ROCK1 inhibition
N000841,"impaired migration and invasion, altered cellular morphology and triggered the accumulation of large intracellular vesicles"
N001238,classic Ras proteins
N000474,SUZ12
N000466,SMARCA2
N000758,focal NF1 copy number loss
N000756,"focal copy number gains in chromosome arms 1q, 7p, 8q, 9q, and 17q"
N000757,"focal copy number losses in SUZ12, SMARCA2, CDKN2A/B, and chromosome arms 6p and 9p"
N000301,the sum of longest tumor diameters (SLD) visualized by cross-sectional imaging correlated significantly with paired tumor fractions in plasma
N001160,lesion was enlarged
N000410,ErbB4 
N000480,Trp53
N000444,NRG1beta
N000771,NF1-null
N001357,WNK1 inhibition
N000842,inhibited DNA synthesis and viability
N001256,ERBB4 knockdown in human MPNST cells
N001255,Erbb4 ablation
N000799,did not affect Ras activation
N000800,did not alter proliferation
N001269,"inhibition of STAT3, STAT5 and phospholipase-Cgamma"
N000905,reduced proliferation
N000950,p53 immunoreactions
N000263,nuclear staining
N001276,local resections
N000112,leg 
N000083,deep groin
N000173,upper thigh
N000150,sciatic nerve
N001253,Enneking appropriate (EA) resections
N001254,Enneking inappropriate (EI) resections
N000893,patients died
N000882,no significant influence on recurrence or survival.
N001218,Adjuvant therapy
N000801,did not have a significant influence on local recurrence or survival
N000156,spinal 
N000111,left upper arm
N000553,spindle cell MPNST
N000529,epithelioid malignant peripheral nerve sheath tumor
N001315,radiotherapy was performed in addition to excision
N001175,progressive severe pain
N001148,changes in tumor volume
N001162,"new, unexplained neurologic symptoms"
N000759,heterozygous loss-of-function variant in the tumor suppressor gene NF1
N001077,high-grade undifferentiated spindle cell sarcoma
N000224,H3K27me3 loss
N000398,CDKN2A 
N001087,malignant solitary fibrous tumor
N001289,neoadjuvant chemoradiation
N000814,disease-free after treatment
N000082,cranial nerve
N000710,protein S-100
N000654,collagen IV-laminin
N000926,survival rate was better than the cases without
N000832,Fatal outcome occurred in 66% of patients whereas 19% were reported alive with or without complications
N000857,mean time of recurrence or metastasis is 12.2 months
N001311,radical resection with adjuvant radiotherapy
N000157,spinal cord
N000378,close postoperative follow-up is
N001325,subtotal resection
N000973,brain metastases
N001086,Malignant peripheral sheath tumor
N001377,Malignant peripheral sheath tumor
N000106,large nerve roots and bundles
N000460,Ras
N000381,AKT
N000437,mTOR
N000433,MAPK
N000450,p53
N000456,PRC2
N001330,surgery with wide excisional margins
N001309,radiation and chemotherapy
N000316,anthracyclines plus ifosfamide
N000837,have somewhat promising but still largely uncertain treatment roles
N001340,targeted therapies
N000879,no objective responses
N001212,3-BrPA treatment
N000427,Ki67
N000390,bcl2
N000391,bcl6
N000408,cyclin D1
N000449,p21
N000923,sufficient to reduce NF1 associated MPNST viability potentially due inhibition of glycolysis
N000355,Single-agent doxorubicin
N001320,Single-agent doxorubicin
N001241,combination of doxorubicin and anti-PDGFRA
N000891,overall survival benefit of 11.8 months
N001230,anti-PDGFRA
N000803,did not reduce tumor growth
N000804,did not result in significant anti-proliferative or pro-apoptotic activity
N000802,did not reduce tumor burden
N000865,mild inhibition of proliferation
N001280,marginal excisions
N001270,intracapsular excision
N001219,adjuvant treatment
N000211,doubly indented spindle cells
N000284,S-100 protein positivity
N001032,<= 30 years of age
N001047,T size > 5 cm
N001034,high grade
N000867,multifocality 
N000130,non-extremities
N000159,subcutaneous areas
N000230,hypercellularity 
N000180,>=4 mitoses/10HPF
N000259,necrosis
N000219,focal myxoid areas
N000207,Dedifferentiation 
N000629,Bcl2 
N000629,Bcl2
N000692,neuroendocrine markers
N000652,CK
N000626,Apoptotic Protease Activating Factor
N000678,Ki-67 >= 10%
N000760,HTER
N000778,TP53
N000502,NAB2/STAT6
N000502,NAB2-STAT6
N000776,TERT
N000900,recurred
N000863,metastasized
N000807,died of disease
N000836,free of disease
N000136,parotid gland
N001170,parotid gland painless mass
N001150,compression symptoms
N000305,"tumors were described as well-circumscribed to encapsulated, firm, homogenous white to tan masses"
N000303,tumors showed focally entrapped normal salivary gland acini and ducts at the edge
N000304,tumors were cellular
N000293,"spindled cells showed tapering cytoplasm with monotonous, round to oval nuclei with coarse nuclear chromatin distribution"
N000239,Keloid-like to wiry collagen was present between the neoplastic cells
N000249,Mitoses 
N000260,necrosis was absent
N000238,"Isolated, patulous vessels"
N000389,bcl-2
N000389,Bcl-2
N000396,CD99
N000396,CD99 
N000580,mean tumor size was 4.5
N000079,central nervous system
N000081,cerebellopontine angle
N000481,vimentin 
N000461,RF 
N000462,S-100
N001216,adjuvant radiosurgery
N000896,progression
N001157,headache
N001153,dizziness
N001178,unstable walk
N001158,hearing loss
N000080,cerebellar pontine angle
N000292,"spindle to oval cells were disposed in wavy fascicles between prominent, eosinophilic bands of collagen"
N000208,Dense bands of collagen appeared in cross section as minute nodules that separated individual tumor cells
N000199,Cellular areas with a partial hemangiopericytoma pattern
N000085,deep soft tissue of thigh
N000132,omentum
N000267,p53 and p16 overexpression
N000875,no evidence of disease
N001089,Meningeal SFT
N000551,SFT phenotype
N000534,HPC phenotype
N000440,NAB2
N000440,NAB2 
N000472,STAT6
N000472,STAT6 
N000724,staining with STAT6
N000806,died 
N001260,gross total resection
N000946,Immunohistochemical 
N000726,STAT6 antibody
N000483,WWTR1
N000393,CAMTA1 
N000517,WWTR1-CAMTA1
N000737,WWTR1-CAMTA1
N001173,pleural-based mass
N000928,systemic metastases
N000822,distant metastasis
N000554,spindle cell rhabdomyosarcoma
N000050,postoperative numbness at the surgical site
N000813,disease-free
N001136,lung 
N000877,no local or distant recurrence
N000075,bladder neck
N001147,acute urinary retention
N001107,prostatic SFT
N000617,thoracoabdominal computed tomograph
N000945,histopathology
N001352,TUR
N001324,STR
N001101,Pleuro-pulmonary solitary fibrous tumor
N001244,complete resection
N000704,PDGFR-alpha
N000705,PDGFR-beta
N000632,c-met
N000697,p53 expression
N000504,NAB2ex4/STAT6ex2
N000509,NAB2ex7/STAT6ex2
N000508,NAB2ex6/STAT6ex3
N000506,NAB2ex6/SAT6ex16
N000503,NAB2ex3/STAT6ex19
N000507,NAB2ex6/STAT6ex17
N000505,NAB2ex4/STAT6ex4
N000674,IHC expression of STAT6
N001018,relatively aggressive clinical outcomes
N000537,malignant SFT
N001108,renal SFT
N001072,extrathoracic SFT
N000575,kidney mass
N000953,reverse transcription-polymerase chain reaction
N000691,NAB2
N000725,STAT6
N000666,GRIA2
N000184,activation of telomere maintenance pathways
N000477,TERT
N001042,older age
N000777,TERT promoter mutation
N000730,TERT mRNA expression
N000910,relapse
N000795,death
N000564,deep location
N000569,high signal intensities on T1-weighted imaging
N000562,central area of necrosis
N000557,absence of fibrotic component
N000572,infiltrative growth pattern
N000558,absence of tail sign
N000584,presence of intra- and peritumoral flow-voids
N000582,number of flow-voids
N001133,dermis
N001143,subcutaneous tissue
N001138,muscle
N000904,recurrent disease
N000878,no local recurrences
N000881,no regional and/or distant metastases
N001092,metastatic STS
N000360,temozolomide
N000358,taxanes
N000365,trofosfamide
N000325,DNA topoisomerase I inhibitors
N000324,DNA minor groove binders
N000319,bendamustine 
N000320,bevacizumab
N000346,multi-tyrosine kinase inhibitors
N000337,imatinib
N000361,thrombospondin agonist ABT 510
N001339,targeted oncologic therapy
N001223,Anthracyclines with or without ifosfamide
N000974,destructive nature
N000838,high recurrence rate
N000906,reducing the rates of recurrence
N000168,upper and lower extremities
N001356,wide surgical excision
N000242,"low-level amplified sequences from 17q22-qter and 22q10-q13.1, or t(17;22)"
N000490,COL1A1-PDGFB
N000202,complex chromosomal rearrangements
N000775,supernumerary ring chromosomes
N000651,changes in cell cytoskeletal architecture
N000649,cell stiffness
N000650,cells were significant stiffer than the chondrocytes
N000680,less stiff than their corresponding non-malignant counterparts
N000662,F-actin content was lowe
N000718,significant upregulation of beta-tubulin gene expression
N000681,levels of MMP-9 monomer and dimer
N000636,CD-31
N000702,PCNA polyclonal antibodies
N000947,immunohistochemical analysis
N000223,GHR expression
N000203,"cords, strands, and solid aggregates of round, oval, and polygonal cells"
N000183,abundant pale eosinophilic cytoplasm
N000313,vesicular nuclei
N000233,inconspicuous nucleoli
N000212,embedded in a fibromyxoid or sclerotic stroma
N001140,regional lymph nodes
N000084,deep soft tissues
N001064,Cutaneous angiosarcoma
N001181,AS
N000152,skin of the scalp
N000109,left lower leg
N000091,face
N000131,nose
N000115,lower arm
N000090,eyelid
N000087,ear
N000162,temple
N000587,size from 0.4 up to 9.5 cm
N000290,solid architecture
N000268,papillary endothelial hyperplasia-like foci
N000236,infiltrative growth pattern
N000248,Mild to moderate lymphocytic inflammatory
N000182,Absence of SMA
N000240,lacks HIF-1alpha expression
N001189,EA
N000241,large cells with an epethelioid morphology
N000069,adrenal gland
N000153,"skin thyroid,"
N000161,T4 spine
N000140,posterior one third of the left fourth rib
N000663,factor VIII related antigen
N000273,presence of large polygonal epithelioid malignant cells with marked cellular atypia and pleomorphism
N001233,bloc resection
N001282,megavoltage radiotherapy
N000909,regression of the tumor at 2 years
N000174,urinary bladder
N001190,EHE
N001180,voiding irritation
N001171,pelvic pain
N001163,obstruction
N000794,dead of disease at 6 months
N001350,transurethral resection
N001088,mammary angiosarcoma
N001102,post-mastectomy angiosarcoma
N001137,Lymph node
N001137,lymph node
N000164,truncal 
N000817,disease-specific death
N001051,younger age
N001036,high LR grade
N001040,multifocality
N001044,R1 or R2 margins
N000884,node metastases
N001050,tumoral size
N000113,Lip 
N001055,angiosarcoma of the liver
N001182,ASL
N000114,liver 
N000620,ultrasound detection
N000146,retrorectal space
N001347,trans-abdominal
N001348,trans-sacral
N001214,abdominal-sacral
N000043,no perioperative death
N000034,intraoperative injury
N000008,Blood loss during surgery
N001002,low mortality
N001046,size
N001039,mitotic activity
N000096,genitals 
N000588,size from 0.5 to 18 cm
N000786,alive with disease
N001135,liver 
N001132,bone
N001141,retroperitoneum
N001142,soft tissue
N001328,surgery and chemotherapy
N001329,surgery and chemotherapy and/or radiation therapy
N001103,Primary cardiac angiosarcoma
N001201,PCAS
N000099,heart
N000400,CEBPB
N000438,MYC 
N000476,TAL1
N000727,suppressive macrophages (SPP1+ and OLR1+)
N000711,reduced mitochondrial gene MT-RNR2 (MTRNR2L12) expression in TME-infiltrating cells
N000675,impaired mitochondrial function
