label,canonical,first_pmid,node_id
Imaging Feature,size from 05 to 18 cm,18551749,N000588
Imaging Feature,skin discoloration,36254545,N000589
Imaging Feature,slightly enlarged nuclei,17890911,N000590
Imaging Feature,slowly growing indurated dermal plaque or firm nodule attached to the skin,36254545,N000591
Imaging Feature,soft and gelatinou,35673808,N000592
Imaging Feature,solid and cystic mas,35125107,N000593
Imaging Feature,t2w signal intensity,40273759,N000594
Imaging Feature,tumor depth,30421387,N000595
Imaging Feature,tumor diameter,39545983,N000596
Imaging Feature,tumor grade,31786124,N000597
Imaging Feature,tumor location,39545983,N000598
Imaging Feature,tumor ranged from 1 cm to over 10 cm in diameter,16096408,N000599
Imaging Feature,tumor size,31786124,N000600
Imaging Feature,tumor size 8 cm,19828411,N000601
Imaging Feature,tumor volume,15175957,N000602
Imaging Mehtod,18f fdg pet ct,18719909,N000603
Imaging Mehtod,computed tomography,24279301,N000604
Imaging Mehtod,contrast enhanced ct scan,37922931,N000605
Imaging Mehtod,ct,18719909,N000606
Imaging Mehtod,ct based radiomic,37922931,N000607
Imaging Mehtod,f fdg pet alone,18719909,N000608
Imaging Mehtod,fdg pet,33112583,N000609
Imaging Mehtod,magnetic resonance imaging,22134298,N000610
Imaging Mehtod,mri,33112583,N000611
Imaging Mehtod,mri scan,16601376,N000612
Imaging Mehtod,pelvic ultrasonography,35673808,N000613
Imaging Mehtod,pet ct,33112583,N000614
Imaging Mehtod,positron emission tomography,35673808,N000615
Imaging Mehtod,scintigraphy,15968601,N000616
Imaging Mehtod,thoracoabdominal computed tomograph,37879305,N000617
Imaging Mehtod,tumor to background ratio,15968601,N000618
Imaging Mehtod,ultrasound,22134298,N000619
Imaging Mehtod,ultrasound detection,36483242,N000620
Imaging Mehtod,visual inspection of scintigram,15968601,N000621
Marker,alk,26715170,N000622
Marker,alk1,20829680,N000623
Marker,alpha smooth muscle actin,17890911,N000624
Marker,alternative lengthening of telomere alt pathway,15111298,N000625
Marker,apoptotic protease activating factor,34502329,N000626
Marker,aurora kinase a and b mrna expression,29197031,N000627
Marker,bcl 2,21056898,N000628
Marker,bcl2,34502329,N000629
Marker,bcor gene expression,27428733,N000630
Marker,c kit,20829680,N000631
Marker,c met,18753943,N000632
Marker,calsequestrin 2,21412072,N000633
Marker,camta1,28009608,N000634
Marker,cathepsink,26715170,N000635
Marker,cd 31,18225592,N000636
Marker,cd10,26715170,N000637
Marker,cd123,19363438,N000638
Marker,cd163,19363438,N000639
Marker,cd20,19363438,N000640
Marker,cd21,20829680,N000641
Marker,cd3,19363438,N000642
Marker,cd31,20829680,N000643
Marker,cd34,21056898,N000644
Marker,cd34 expression,36254545,N000645
Marker,cd4,19363438,N000646
Marker,cd99,21056898,N000647
Marker,cdk4,33112583,N000648
Marker,cell stiffnes,37700272,N000649
Marker,cell were significant stiffer than the chondrocyte,37700272,N000650
Marker,change in cell cytoskeletal architecture,37700272,N000651
Marker,ck,34502329,N000652
Marker,col1a1 pdgfb fusion gene,17890911,N000653
Marker,collagen iv laminin,20399579,N000654
Marker,complete los of arid1a expression,35125107,N000655
Marker,desmin,20829680,N000656
Marker,egr1,34857011,N000657
Marker,ema,20829680,N000658
Marker,epithelial membrane antigen,17890911,N000659
Marker,ewsr1 and creb3l1 rearrangement,22982887,N000660
Marker,expression of aurora kinase a and b,29197031,N000661
Marker,f actin content wa lowe,37700272,N000662
Marker,factor viii related antigen,17998131,N000663
Marker,fli 1,16096408,N000664
Marker,fosb expression,28009608,N000665
Marker,gria2,26337721,N000666
Marker,h caldesmon,26715170,N000667
Marker,h3k27me3,29773426,N000668
Marker,heparanase,34857011,N000669
Marker,high molecular weight ck,20829680,N000670
Marker,hmb 45,26715170,N000671
Marker,human muscle cofilin2,21412072,N000672
Marker,igg4,19363438,N000673
Marker,ihc expression of stat6,28869107,N000674
Marker,impaired mitochondrial function,39658531,N000675
Marker,ini1,20829680,N000676
Marker,ki 67,21056898,N000677
Marker,ki 67 10%,34502329,N000678
Marker,ki 67 index,36613891,N000679
Marker,les stiff than their corresponding non malignant counterpart,37700272,N000680
Marker,level of mmp 9 monomer and dimer,24378964,N000681
Marker,major histocompatibility complex 1,19363438,N000682
Marker,mdm2,25475695,N000683
Marker,melana,26715170,N000684
Marker,mitf,26715170,N000685
Marker,mitotic count,36613891,N000686
Marker,muc4 expression,22982887,N000687
Marker,myo d1,20829680,N000688
Marker,myogenin,20829680,N000689
Marker,myosin light chain kinase,21412072,N000690
Marker,nab2,26337721,N000691
Marker,neuroendocrine marker,34502329,N000692
Marker,over expression of pdgfbeta,36254545,N000693
Marker,p16,33112583,N000694
Marker,p16 should be used with caution,26715170,N000695
Marker,p53,21056898,N000696
Marker,p53 expression,18753943,N000697
Marker,p53 through it acetylation,34857011,N000698
Marker,p63,20829680,N000699
Marker,pax2,21836481,N000700
Marker,pax8,21836481,N000701
Marker,pcna polyclonal antibodie,18225592,N000702
Marker,pd l1 expression,36438917,N000703
Marker,pdgfr alpha,18753943,N000704
Marker,pdgfr beta,18753943,N000705
Marker,pgp 95 expression in mesenchymal neoplasm,14559978,N000706
Marker,prame,37477762,N000707
Marker,pretreatment level of albumin hemoglobin and neutrophil to lymphocyte ratio,25370967,N000708
Marker,promyelocytic leukemia nuclear body,15111298,N000709
Marker,protein s 100,20399579,N000710
Marker,reduced mitochondrial gene mt rnr2 mtrnr2l12 expression in tme infiltrating cell,39658531,N000711
Marker,s 100 protein,25475695,N000712
Marker,s100,19363438,N000713
Marker,s100 protein,22495377,N000714
Marker,sarcolemmal membrane associated protein,21412072,N000715
Marker,satb2 mrna upregulation,27428733,N000716
Marker,siglec 15 expression,36438917,N000717
Marker,significant upregulation of beta tubulin gene expression,37700272,N000718
Marker,sma,25475695,N000719
Marker,smooth muscle actin,20829680,N000720
Marker,smooth muscle gamma actin,21412072,N000721
Marker,sox10,22495377,N000722
Marker,sox2 protein expression,29773426,N000723
Marker,staining with stat6,30233017,N000724
Marker,stat6,26337721,N000725
Marker,stat6 antibody,26811225,N000726
Marker,suppressive macrophage spp1+ and olr1+,39658531,N000727
Marker,telomerase,15111298,N000728
Marker,telomere length,15111298,N000729
Marker,tert mrna expression,27562490,N000730
Marker,tfe 3,26715170,N000731
Marker,tfe3,28009608,N000732
Marker,tle1,20829680,N000733
Marker,truncated splice variant of aurora kinase b,29197031,N000734
Marker,wide spectrum cytokeratin,20829680,N000735
Marker,wt1,20829680,N000736
Marker,wwtr1 camta1,26811225,N000737
Model Evaluation Method,calculating exces over blis score,36729612,N000738
Model Evaluation Method,calibration curve,39545983,N000739
Model Evaluation Method,confidence interval,31100257,N000740
Model Evaluation Method,hazard ratio,31100257,N000741
Model Evaluation Method,kaplan meier k m curve,39545983,N000742
Model Evaluation Method,log rank test,39545983,N000743
Model Evaluation Method,percentage change in sum of target marker lesion diameter,31160249,N000744
Model Evaluation Method,precision recall p r curve,39545983,N000745
Model Evaluation Method,receiver operator curve,37922931,N000746
Model Evaluation Method,roc,39545983,N000747
Mutation,aberration of the switch sucrose non fermentable,29650362,N000748
Mutation,activating enhancer of zeste homolog 2 ezh2 mutation,29650362,N000749
Mutation,alteration,39563528,N000750
Mutation,bcor internal tandem duplication,27428733,N000751
Mutation,biallelic inactivation mutation of arid1a,35125107,N000752
Mutation,biallelic smarcb1 the gene that encode ini1 alteration,33035459,N000753
Mutation,duplication,17163160,N000754
Mutation,exon 9 insertion duplication ay502 503,17163160,N000755
Mutation,focal copy number gain in chromosome arm 1q 7p 8q 9q and 17q,34464388,N000756
Mutation,focal copy number losse in suz12 smarca2 cdkn2a b and chromosome arm 6p and 9p,34464388,N000757
Mutation,focal nf1 copy number los,34464388,N000758
Mutation,heterozygou los of function variant in the tumor suppressor gene nf1,30006586,N000759
Mutation,hter,34502329,N000760
Mutation,idh wildtype,36729612,N000761
Mutation,idh1 mutant,36729612,N000762
Mutation,idh2 mutant,36729612,N000763
Mutation,in frame deletion,17163160,N000764
Mutation,internal tandem duplication mutation,36264536,N000765
Mutation,kit exon 11 mutation,17163160,N000766
Mutation,los of ini1 expression,33035459,N000767
Mutation,los of the other nf2 allele,17163160,N000768
Mutation,med12 mutation,26715170,N000769
Mutation,mutation of the nf1 gene,34530870,N000770
Mutation,nf1 null,31291965,N000771
Mutation,nonsense or missense mutation in nf2 gene,17163160,N000772
Mutation,pdgfra mutation,17163160,N000773
Mutation,point mutation,17163160,N000774
Mutation,supernumerary ring chromosome,12661001,N000775
Mutation,tert,34502329,N000776
Mutation,tert promoter mutation,27562490,N000777
Mutation,tp53,34502329,N000778
Mutation,truncated splice variant,29197031,N000779
Outcome,1 year 3 year and 5 year overall survival rate for the entire cohort wa 862% 95% confidence interval ci 852% 872% 705% 95% ci 689% 721% and 630% 95% ci 612% 648%,33305494,N000780
Outcome,5 year event free survival and overall survival were 889% 95% ci 840 938 and 962% 932 992 in the low risk group 650% 582 718 and 792% 734 850 in the intermediate risk group and 212% 114 311 and 355% 236 474 in the high risk group,31786124,N000781
Outcome,5 year survival rate 70%,18052409,N000782
Outcome,achieving encouraging result especially with pembrolizumab and doxorubicin at an early stage or ici with antiangiogenic,34925348,N000783
Outcome,activity wa limited,34107450,N000784
Outcome,additional primary malignancie developed,33112583,N000785
Outcome,alive with disease,18551749,N000786
Outcome,alive without disease,20829680,N000787
Outcome,an orr ranging from 20 to 50%,34925348,N000788
Outcome,antiproliferative and pro apoptotic effect,34857011,N000789
Outcome,better o,30421387,N000790
Outcome,cachexia,14670013,N000791
Outcome,complete response,29650362,N000792
Outcome,complete response wa achieved,38014853,N000793
Outcome,dead of disease at 6 month,18580491,N000794
Outcome,death,27562490,N000795
Outcome,delaying disease progression,30477937,N000796
Outcome,detection of distant metastase,18719909,N000797
Outcome,detection of regional lymph node metastase,18719909,N000798
Outcome,did not affect ra activation,31291965,N000799
Outcome,did not alter proliferation,31291965,N000800
Outcome,did not have a significant influence on local recurrence or survival,27834629,N000801
Outcome,did not reduce tumor burden,31331295,N000802
Outcome,did not reduce tumor growth,31331295,N000803
Outcome,did not result in significant anti proliferative or pro apoptotic activity,31331295,N000804
Outcome,did not significantly increase the percentage of polyploid cell,29197031,N000805
Outcome,died,30233017,N000806
Outcome,died of disease,34502329,N000807
Outcome,died of locally aggressive,20829680,N000808
Outcome,died of other cause,20829680,N000809
Outcome,died of tumor related complication,14670013,N000810
Outcome,difficult candidate for surgical treatment,16601376,N000811
Outcome,disappointing response rate of 15%,34925348,N000812
Outcome,disease free,38876200,N000813
Outcome,disease free after treatment,34251596,N000814
Outcome,disease free for one year postoperatively,36254545,N000815
Outcome,disease free survival,28499583,N000816
Outcome,disease specific death,39230901,N000817
Outcome,disease specific mortality,25370967,N000818
Outcome,disease specific survival,30421387,N000819
Outcome,disseminating malignant cell and worsening survival outcome,30447212,N000820
Outcome,distant metastase,29529647,N000821
Outcome,distant metastasi,39417883,N000822
Outcome,distant metastasi free survival,30421387,N000823
Outcome,do not benefit,34925348,N000824
Outcome,dose dependent decrease in the total viable cell number,29197031,N000825
Outcome,dsm,31100257,N000826
Outcome,dsm rate were also higher,31100257,N000827
Outcome,durable objective response,29650362,N000828
Outcome,enhanced antiproliferative and pro apoptotic effect,34857011,N000829
Outcome,esomeprazole modestly decreased pexidartinib exposure,36264536,N000830
Outcome,event free survival,31786124,N000831
Outcome,fatal outcome occurred in 66% of patient wherea 19% were reported alive with or without complication,20399579,N000832
Outcome,five year survival rate wa 643%,17338203,N000833
Outcome,for postoperative radiotherapy median follow up time wa 54 month iqr 32 79 for patient in the postoperative radiotherapy group and 47 month 26 72 for patient in the no radiotherapy group median overall survival wa 89 month 95% ci 79 100 versu 64 month 59 69,27210906,N000834
Outcome,for preoperative radiotherapy median follow up time wa 42 month iqr 27 70 for the preoperative radiotherapy group versu 43 month 25 64 for the no radiotherapy group median overall survival wa 110 month 95% ci 75 not estimable versu 66 month 61 76,27210906,N000835
Outcome,free of disease,34502329,N000836
Outcome,have somewhat promising but still largely uncertain treatment role,38954182,N000837
Outcome,high recurrence rate,31692830,N000838
Outcome,high response rate,34107450,N000839
Outcome,hospitalized,39582122,N000840
Outcome,impaired migration and invasion altered cellular morphology and triggered the accumulation of large intracellular vesicle,34530870,N000841
Outcome,inhibited dna synthesi and viability,31291965,N000842
Outcome,inhibited migration and rock1 phosphorylation,34530870,N000843
Outcome,itraconazole increased pexidartinib exposure,36264536,N000844
Outcome,liver metastasi,25475695,N000845
Outcome,local control,12916461,N000846
Outcome,local recurrence,25370967,N000847
Outcome,local recurrence at 5 year,17890911,N000848
Outcome,local recurrence free survival,30421387,N000849
Outcome,local relapse free survival,19828411,N000850
Outcome,locoregional recurrence,24279301,N000851
Outcome,los of extremity,26905128,N000852
Outcome,low rate of regional metastase,12916461,N000853
Outcome,low sensitivity to cytotoxic chemotherapy,31331701,N000854
Outcome,lymph node metastase,29529647,N000855
Outcome,may improve response,34925348,N000856
Outcome,mean time of recurrence or metastasi i 122 month,20399579,N000857
Outcome,median overall survival wa 190 month,33035459,N000858
Outcome,median progression free survival wa 55 month,33035459,N000859
Outcome,metastase,29529647,N000860
Outcome,metastasi,36613891,N000861
Outcome,metastasi free survival,33112583,N000862
Outcome,metastasized,34502329,N000863
Outcome,metastatic,22134298,N000864
Outcome,mild inhibition of proliferation,31331295,N000865
Outcome,minimal disseminated disease,27591237,N000866
Outcome,multifocality,21045379,N000867
Outcome,multiple recurrence,25475695,N000868
Outcome,narrow surgical margin,36254545,N000869
Outcome,ndsm,31100257,N000870
Outcome,ndsm wa higher,31100257,N000871
Outcome,no death from toxic event,31786124,N000872
Outcome,no death or grade 4 adverse event occurred,31331701,N000873
Outcome,no difference in overall survival benefit,28499583,N000874
Outcome,no evidence of disease,19718788,N000875
Outcome,no further disease progression,36254545,N000876
Outcome,no local or distant recurrence,38876200,N000877
Outcome,no local recurrence,15221986,N000878
Outcome,no objective response,38954182,N000879
Outcome,no postradiotherapy complication,38153106,N000880
Outcome,no regional and or distant metastase,15221986,N000881
Outcome,no significant influence on recurrence or survival,27834629,N000882
Outcome,no treatment related death,28499583,N000883
Outcome,node metastase,15509490,N000884
Outcome,non progressive at 8 week,30477937,N000885
Outcome,objective response according to recist 11,31331701,N000886
Outcome,outcome for patient who present with metastatic disease remain poor,18052409,N000887
Outcome,overall 5 year survival,29529647,N000888
Outcome,overall median survival wa histology specific osteosarcoma 11 month ewing sarcoma 26 month chondrosarcoma 37 month chordoma 50 month and significantly worse in patient with metastasi,21184634,N000889
Outcome,overall survival,31786124,N000890
Outcome,overall survival benefit of 118 month,31331295,N000891
Outcome,partial response,31651363,N000892
Outcome,patient died,27834629,N000893
Outcome,positive therapeutic efficacy,36254545,N000894
Outcome,potentiated the antitumor efficacy against the cme 1 orthotopic s model,34857011,N000895
Outcome,progression,21938461,N000896
Outcome,progressive disease,31651363,N000897
Outcome,promote proliferation and survival but not migration,34530870,N000898
Outcome,pulmonary metastase,18719909,N000899
Outcome,recurred,34502329,N000900
Outcome,recurrence,38153106,N000901
Outcome,recurrence free survival at 25 year,29494352,N000902
Outcome,recurrent,22134298,N000903
Outcome,recurrent disease,15221986,N000904
Outcome,reduced proliferation,31291965,N000905
Outcome,reducing the rate of recurrence,31692830,N000906
Outcome,reducing the viability of chondrosarcoma spheroid and spheroid growth,36729612,N000907
Outcome,regional lymph node metastase,18719909,N000908
Outcome,regression of the tumor at 2 year,17998131,N000909
Outcome,relapse,27562490,N000910
Outcome,repeat surgery,38153106,N000911
Outcome,resistance,36729612,N000912
Outcome,rifampin decreased exposure,36264536,N000913
Outcome,secondary drug resistance,17163160,N000914
Outcome,sensitize chondrosarcoma cell line to chemotherapy temozolomide or radiotherapy,36729612,N000915
Outcome,significant increase in polyploidy,29197031,N000916
Outcome,significant increase starting at 100 nm in the sw 872 cell and 250 nm in the 93t449 cell,29197031,N000917
Outcome,significantly worse recurrence free survival rf p 0001 and overall survival o p 0004,39545983,N000918
Outcome,stable disease,31651363,N000919
Outcome,stage i can be reduced to 4 week without worsening treatment outcome,15175957,N000920
Outcome,substantial activity in asp,31160249,N000921
Outcome,substantially improved prognosi for many cancer type,34107450,N000922
Outcome,sufficient to reduce nf1 associated mpnst viability potentially due inhibition of glycolysi,32948135,N000923
Outcome,survival,29529647,N000924
Outcome,survival rate appear to be higher after surgical treatment and were significantly improved by adjuvant chemotherapy,14670013,N000925
Outcome,survival rate wa better than the case without,20399579,N000926
Outcome,survival rate were 767%,32620510,N000927
Outcome,systemic metastase,39417883,N000928
Outcome,the 3 and 5 year metastasi free survival rate were 86% 95% ci 067 to 100 and 75% 95% ci 049 to 100 respectively,33112583,N000929
Outcome,the ef i identical for patient with stage i and ii n 092 a well a for stage ii n+ and iii 082,15175957,N000930
Outcome,the mean overall survival duration of patient with chordoma chondrosarcoma ewing sarcoma and osteosarcoma wa 6686 95% ci 6406 6966 6353 95% ci 6181 6525 5806 95% ci 5549 6062 and 5491 95% ci 5314 5669 month,33305494,N000931
Outcome,three year cumulative survival rate wa 711%,17338203,N000932
Outcome,treatment failure,31786124,N000933
Outcome,tumor related death,16096408,N000934
Outcome,tumor volume did shrink,15175957,N000935
Outcome,two year cumulative survival rate wa 743%,17338203,N000936
Outcome,ugt inhibition increased pexidartinib exposure,36264536,N000937
Outcome,unresponsive,31160249,N000938
Outcome,usually resistant,16601376,N000939
Outcome,vent free survival ef after 5 year wa 91 %,15175957,N000940
Outcome,well tolerated,33035459,N000941
Pathology Method,fish,27591237,N000942
Pathology Method,fluorescence in situ hybridization,24279301,N000943
Pathology Method,fu,22982887,N000944
Pathology Method,histopathology,37879305,N000945
Pathology Method,immunohistochemical,30233017,N000946
Pathology Method,immunohistochemical analysi,18225592,N000947
Pathology Method,immunohistochemistry,35125107,N000948
Pathology Method,macroscopic examination,24279301,N000949
Pathology Method,p53 immunoreaction,14508393,N000950
Pathology Method,prame immunoreactivity,37477762,N000951
Pathology Method,qpcr,27591237,N000952
Pathology Method,reverse transcription polymerase chain reaction,26337721,N000953
Pathology Method,rt pcr,27591237,N000954
Pathology Method,sensitive ihc,27591237,N000955
Pathology Method,tissue microarray,36613891,N000956
Pathology Method,whole tissue section,36613891,N000957
Prediction Model,clinical model,39545983,N000958
Prediction Model,competing risk model,25370967,N000959
Prediction Model,cox proportional hazard regression,25370967,N000960
Prediction Model,ct based radiomic classification model for the prediction of histological type and grade,37922931,N000961
Prediction Model,exces over blis score,36729612,N000962
Prediction Model,hybrid model modelsupcr sup that amalgamated radiomic and clinical feature,39545983,N000963
Prediction Model,independent predictor of df,36438917,N000964
Prediction Model,multivariable crr model,31100257,N000965
Prediction Model,prognostic biomarker score,25370967,N000966
Prediction Model,radiomic model utilizing multiparametric magnetic resonance imaging mri for the prediction of preoperative risk assessment in gastrointestinal stromal tumor gist,39545983,N000967
Prediction Model,response evaluation criteria in solid tumor,31160249,N000968
Prognosis Category,advanced stage,19828411,N000969
Prognosis Category,adverse outcome,26715170,N000970
Prognosis Category,after preoperative chemotherapy i worse than in any other patient group of intermediate risk,15175957,N000971
Prognosis Category,better prognosi than diffuse anaplasia,15175957,N000972
Prognosis Category,brain metastase,39030374,N000973
Prognosis Category,destructive nature,31692830,N000974
Prognosis Category,disease progression,34857011,N000975
Prognosis Category,dismal prognosi,14670013,N000976
Prognosis Category,distant metastase,29529647,N000977
Prognosis Category,do not shrink during preoperative chemotherapy,15175957,N000978
Prognosis Category,early stage,19828411,N000979
Prognosis Category,five and ten year disease specific mortalitie were underestimated by 31 and 19 percentage,25370967,N000980
Prognosis Category,five and ten year relative mortalitie of 328% and 360%,25370967,N000981
Prognosis Category,five year local recurrence,25370967,N000982
Prognosis Category,fungating mas,26905128,N000983
Prognosis Category,high grade,17338203,N000984
Prognosis Category,high grade and tumor size 17cm,31100257,N000985
Prognosis Category,high local recurrence rate,36254545,N000986
Prognosis Category,high recurrence rate,38153106,N000987
Prognosis Category,high risk,15175957,N000988
Prognosis Category,high risk group,31786124,N000989
Prognosis Category,higher rate of recurrence,31469398,N000990
Prognosis Category,higher risk of lymph node involvement,29529647,N000991
Prognosis Category,highly radio and chemosensitive,18820664,N000992
Prognosis Category,improved overall survival after lymphadenectomy,29529647,N000993
Prognosis Category,intermediate risk,15175957,N000994
Prognosis Category,intermediate risk group,31786124,N000995
Prognosis Category,local recurrence free survival,33112583,N000996
Prognosis Category,locally advanced disease,26905128,N000997
Prognosis Category,locally aggressive,20829680,N000998
Prognosis Category,locally aggressive behavior,36254545,N000999
Prognosis Category,low grade,17338203,N001000
Prognosis Category,low grade and tumor size 17cm,31100257,N001001
Prognosis Category,low mortality,18551749,N001002
Prognosis Category,low risk,15175957,N001003
Prognosis Category,low risk group,31786124,N001004
Prognosis Category,lymph node metastase,29529647,N001005
Prognosis Category,metastasi,26905128,N001006
Prognosis Category,metastasi free survival,33112583,N001007
Prognosis Category,metastatic disease,20829680,N001008
Prognosis Category,overall survival,33112583,N001009
Prognosis Category,poor outcome,21184634,N001010
Prognosis Category,poor prognosi,28988646,N001011
Prognosis Category,poor sarcoma o,36438917,N001012
Prognosis Category,poor survival,33305494,N001013
Prognosis Category,poorer disease free survival,36438917,N001014
Prognosis Category,poorer survival,29529647,N001015
Prognosis Category,rare long term survivor,16096408,N001016
Prognosis Category,rate of recurrence wa 54%,31469398,N001017
Prognosis Category,relatively aggressive clinical outcome,28869107,N001018
Prognosis Category,relatively low risk of metastatic spread,36254545,N001019
Prognosis Category,risk of recurrence,31469398,N001020
Prognosis Category,sepsi,26905128,N001021
Prognosis Category,ulceration,26905128,N001022
Prognosis Category,wound healing complication,35901432,N001023
Reason for drug outcome,activation of a cytoprotective and auto sustaining axi involving erk egr1 and the beta endoglycosidase heparanase,34857011,N001024
Reason for drug outcome,high incidence of metastatic disease,31160249,N001025
Reason for drug outcome,imatinib resistant mutation,17163160,N001026
Reason for drug outcome,lack of efficacy of conventional chemotherapy,31160249,N001027
Reason for drug outcome,poor long term prognosi,31160249,N001028
Reason for drug outcome,proliferative dependency on ezh2 activity,29650362,N001029
Reason for drug outcome,strn3 ntrk3 positive cell were sensitive to larotrectinib in vitro,38014853,N001030
Reason for drug outcome,the combination of saha with sst0001 prevented the upregulation of erk egr1 heparanase induced by the hdaci and promoted caspase dependent cell death,34857011,N001031
Risk Factor,30 year of age,21045379,N001032
Risk Factor,bone and lung metastase,33305494,N001033
Risk Factor,high grade,21045379,N001034
Risk Factor,high grade histology,12916461,N001035
Risk Factor,high lr grade,39230901,N001036
Risk Factor,incomplete resection,14670013,N001037
Risk Factor,larger tumor size,12916461,N001038
Risk Factor,mitotic activity,18551749,N001039
Risk Factor,multifocality,39230901,N001040
Risk Factor,non surgery,33305494,N001041
Risk Factor,older age,27562490,N001042
Risk Factor,positive surgical margin,12916461,N001043
Risk Factor,r1 or r2 margin,39230901,N001044
Risk Factor,regional and distant stag,33305494,N001045
Risk Factor,size,18551749,N001046
Risk Factor,t size 5 cm,21045379,N001047
Risk Factor,t2 stage,33305494,N001048
Risk Factor,tumor in the extremitie,33305494,N001049
Risk Factor,tumoral size,15509490,N001050
Risk Factor,younger age,39230901,N001051
Sarcoma Subtype,alveolar rhabdomyosarcoma,15337565,N001052
Sarcoma Subtype,alveolar soft part sarcoma,31160249,N001053
Sarcoma Subtype,angiosarcoma,22982887,N001054
Sarcoma Subtype,angiosarcoma of the liver,36483242,N001055
Sarcoma Subtype,asp,34925348,N001056
Sarcoma Subtype,atypical lipomatou tumor,33112583,N001057
Sarcoma Subtype,chondrosarcoma,36729612,N001058
Sarcoma Subtype,chordoma,30477937,N001059
Sarcoma Subtype,clear cell sarcoma,17163160,N001060
Sarcoma Subtype,clear cell sarcoma of kidney,27428733,N001061
Sarcoma Subtype,clear cell sarcoma of soft tissue,37477762,N001062
Sarcoma Subtype,clear cell sarcoma of the gastrointestinal tract,29661713,N001063
Sarcoma Subtype,cutaneou angiosarcoma,20123452,N001064
Sarcoma Subtype,dermatofibrosarcoma protuberan,31786124,N001065
Sarcoma Subtype,diffuse type tenosynovial giant cell tumor,38153106,N001066
Sarcoma Subtype,diffuse type tgct,29494352,N001067
Sarcoma Subtype,diffuse type tsgct,32124739,N001068
Sarcoma Subtype,epithelioid hemangioendothelioma,28009608,N001069
Sarcoma Subtype,epithelioid sarcoma,29650362,N001070
Sarcoma Subtype,extraskeletal myxoid chondrosarcoma,28141799,N001071
Sarcoma Subtype,extrathoracic sft,26337721,N001072
Sarcoma Subtype,fibrosarcoma,20829680,N001073
Sarcoma Subtype,gastric gist,17163160,N001074
Sarcoma Subtype,gastrointestinal stromal tumor,30477937,N001075
Sarcoma Subtype,hemangiopericytoma,21056898,N001076
Sarcoma Subtype,high grade undifferentiated spindle cell sarcoma,38178234,N001077
Sarcoma Subtype,high risk soft tissue sarcoma,28499583,N001078
Sarcoma Subtype,infantile fibrosarcoma,17163160,N001079
Sarcoma Subtype,inflammatory myofibroblastic tumor,17163160,N001080
Sarcoma Subtype,leiomyosarcoma,28499583,N001081
Sarcoma Subtype,liposarcoma,28499583,N001082
Sarcoma Subtype,localized type of tsgct,32124739,N001083
Sarcoma Subtype,lower extremity soft tissue sarcoma,35901432,N001084
Sarcoma Subtype,malignant peripheral nerve sheath tumor,28499583,N001085
Sarcoma Subtype,malignant peripheral sheath tumor,38954182,N001086
Sarcoma Subtype,malignant solitary fibrou tumor,34251596,N001087
Sarcoma Subtype,mammary angiosarcoma,15912727,N001088
Sarcoma Subtype,meningeal sft,30233017,N001089
Sarcoma Subtype,meningioma,17163160,N001090
Sarcoma Subtype,metastatic soft tissue sarcoma,27751846,N001091
Sarcoma Subtype,metastatic st,18572972,N001092
Sarcoma Subtype,myxofibrosarcoma,39563528,N001093
Sarcoma Subtype,myxoid dfsp,17890911,N001094
Sarcoma Subtype,non metastatic liposarcoma,30421387,N001095
Sarcoma Subtype,non rhabdomyosarcoma soft tissue sarcoma,31786124,N001096
Sarcoma Subtype,nonmetastatic retroperitoneal sarcoma,31100257,N001097
Sarcoma Subtype,pecoma,26715170,N001098
Sarcoma Subtype,pediatric rm,12916461,N001099
Sarcoma Subtype,pleomorphic liposarcoma,26905128,N001100
Sarcoma Subtype,pleuro pulmonary solitary fibrou tumor,18753943,N001101
Sarcoma Subtype,post mastectomy angiosarcoma,15912727,N001102
Sarcoma Subtype,primary cardiac angiosarcoma,39658531,N001103
Sarcoma Subtype,primary caval leiomyosarcoma,31843478,N001104
Sarcoma Subtype,primary renal synovial sarcoma,17895746,N001105
Sarcoma Subtype,primary synovial sarcoma,15614339,N001106
Sarcoma Subtype,prostatic sft,37879305,N001107
Sarcoma Subtype,renal sft,26337721,N001108
Sarcoma Subtype,retroperitoneal leiomyosarcoma,37922931,N001109
Sarcoma Subtype,retroperitoneal liposarcoma,36438917,N001110
Sarcoma Subtype,retroperitoneal sarcoma,27210906,N001111
Sarcoma Subtype,rhabdomyosarcoma,29529647,N001112
Sarcoma Subtype,round cell liposarcoma,18820664,N001113
Sarcoma Subtype,soft tissue leiomyosarcoma,32075391,N001114
Sarcoma Subtype,soft tissue sarcoma,28499583,N001115
Sarcoma Subtype,solitary fibrou tumor,21056898,N001116
Sarcoma Subtype,sporadic schwannoma,17163160,N001117
Sarcoma Subtype,synovial sarcoma,28499583,N001118
Sarcoma Subtype,tenosynovial giant cell tumo,38153106,N001119
Sarcoma Subtype,tenosynovial giant cell tumor,29494352,N001120
Sarcoma Subtype,unclassified malignant soft tissue sarcoma,31786124,N001121
Sarcoma Subtype,undifferentiated pleiomorphic sarcoma,32075391,N001122
Sarcoma Subtype,undifferentiated pleomorphic sarcoma,28499583,N001123
Sarcoma Subtype,undifferentiated spindle cell sarcoma,35125107,N001124
Sarcoma Subtype,up,34925348,N001125
Sarcoma Subtype,uterine leiomyosarcoma,32075391,N001126
